id,City,QoL,PP,S,HC,CoL,PPI,TCT,P,C,Year,PlayerID,dom,dom_by,x,y
139,"Medellin, Colombia",113.74,29.33,54.61,76.98,35.87,20.35,42.11,66.53,99.76,2018,medellincolombia,['kharkivukraine'],[],14.696585,-11.649742
140,"Sarajevo, Bosnia And Herzegovina",113.52,48.89,53.25,54.66,42.5,13.3,30.4,70.87,76.41,2018,sarajevobosniaandherzegovina,[],[],9.271211,-10.936889
141,"Davao, Philippines",113.28,28.86,71.21,73.46,33.67,23.52,30.67,60.83,58.57,2018,davaophilippines,[],[],8.460132,-13.5670595
142,"Santiago, Chile",112.37,50.65,50.34,63.94,56.85,15.01,36.38,74.73,90.21,2018,santiagochile,[],[],12.452912,-10.208104
143,"Saint Petersburg, Russia",112.0,56.75,59.15,61.56,46.41,13.44,49.59,64.37,62.68,2018,saintpetersburgrussia,[],[],6.9015684,-12.936518
144,"Chennai, India",111.19,72.34,57.88,70.09,28.42,13.65,45.56,80.77,55.17,2018,chennaiindia,[],[],5.0335627,-12.368471
145,"Hong Kong, Hong Kong",110.28,82.86,79.1,63.81,78.72,41.08,41.26,69.35,83.64,2018,hongkonghongkong,"['panamacitypanama', 'kharkivukraine', 'kievukraine']",[],0.3794471,-2.1812232
146,"Amman, Jordan",110.12,41.83,58.01,71.04,58.47,7.86,53.31,79.75,88.48,2018,ammanjordan,[],[],13.613364,-10.623757
147,"Rome, Italy",109.84,72.78,45.66,59.5,78.8,20.48,46.88,67.5,92.71,2018,romeitaly,[],[],-1.0384029,-1.8492306
148,"Porto Alegre, Brazil",109.11,46.35,22.93,57.58,53.88,12.58,40.86,57.56,98.54,2018,portoalegrebrazil,[],[],16.513319,-10.459504
149,"Montevideo, Uruguay",108.47,35.71,44.11,61.44,67.18,18.18,43.32,57.76,97.87,2018,montevideouruguay,[],[],15.370701,-9.745008
150,"Kuala Lumpur, Malaysia",106.67,80.73,31.77,62.4,46.28,11.14,42.14,72.97,57.04,2018,kualalumpurmalaysia,[],[],4.512733,-14.039297
151,"Panama City, Panama",104.5,38.24,51.65,57.56,57.23,13.19,37.5,67.94,69.92,2018,panamacitypanama,[],['hongkonghongkong'],8.517369,-12.056498
152,"Beirut, Lebanon",104.39,52.68,50.09,69.42,65.03,17.43,33.33,90.3,93.94,2018,beirutlebanon,['almatykazakhstan'],[],13.020182,-11.517163
153,"Lviv, Ukraine",103.65,26.88,60.08,55.61,25.31,20.18,42.24,58.14,69.61,2018,lvivukraine,[],[],9.620571,-13.778259
154,"Almaty, Kazakhstan",103.25,46.81,49.94,56.05,36.05,12.13,29.71,77.55,58.3,2018,almatykazakhstan,[],['beirutlebanon'],9.408205,-15.512192
155,"Skopje, Macedonia",102.89,41.99,54.35,62.47,38.51,15.09,33.75,83.53,76.3,2018,skopjemacedonia,[],[],11.564547,-14.948259
156,"Lahore, Pakistan",101.52,51.44,53.1,61.81,29.53,15.63,43.26,78.94,67.52,2018,lahorepakistan,[],[],10.28328,-15.97281
157,"Mexico City, Mexico",100.72,64.03,33.43,65.07,37.54,11.04,51.7,86.67,92.37,2018,mexicocitymexico,[],[],14.363233,-14.074309
158,"Kharkiv, Ukraine",100.48,27.19,53.23,43.04,24.85,16.55,36.93,57.1,63.99,2018,kharkivukraine,[],"['milanitaly', 'medellincolombia', 'hongkonghongkong']",10.473963,-13.67652
159,"Kiev, Ukraine",100.33,37.48,52.1,53.2,27.52,17.39,37.8,68.85,68.86,2018,kievukraine,[],['hongkonghongkong'],10.338364,-14.683138
160,"Bogota, Colombia",99.9,42.03,38.42,67.43,38.99,18.66,49.53,72.27,97.21,2018,bogotacolombia,[],[],15.217422,-12.961873
161,"Moscow, Russia",98.58,59.58,54.02,57.42,51.82,19.89,54.08,62.25,55.16,2018,moscowrussia,[],[],6.4659915,-14.454102
162,"Baku, Azerbaijan",98.48,29.19,73.25,36.67,31.31,19.71,33.34,82.47,90.02,2018,bakuazerbaijan,[],[],12.111283,-13.418615
163,"Bangkok, Thailand",98.18,44.94,52.94,81.83,55.79,20.88,44.9,74.34,58.39,2018,bangkokthailand,[],[],7.4470263,-16.203215
164,"Belo Horizonte, Brazil",95.4,35.32,30.91,56.89,50.41,19.98,52.37,57.97,98.74,2018,belohorizontebrazil,[],[],16.584698,-12.32845
165,"Yekaterinburg, Russia",95.25,52.61,50.05,68.63,42.05,10.47,38.12,77.39,21.17,2018,yekaterinburgrussia,[],[],5.7187643,-16.792385
166,"Colombo, Sri Lanka",93.98,27.62,62.52,76.28,37.72,26.02,58.22,59.48,59.11,2018,colombosrilanka,[],[],8.010827,-15.108109
167,"Delhi, India",89.37,78.33,40.66,64.76,32.14,15.41,55.4,92.25,58.9,2018,delhiindia,[],[],8.205996,-18.754538
168,"Mumbai, India",88.75,73.49,55.48,64.7,32.59,28.17,58.44,86.16,71.48,2018,mumbaiindia,[],[],9.240122,-19.380274
169,"Kolkata, India",88.6,56.3,50.29,55.05,27.99,12.1,65.53,79.76,59.24,2018,kolkataindia,[],[],9.628302,-17.86625
170,"Lima, Peru",86.25,39.55,31.56,56.51,43.92,16.84,44.0,85.9,97.62,2018,limaperu,[],[],15.413464,-15.135697
171,"Tehran, Iran",82.39,43.28,46.21,52.23,37.8,13.85,54.48,85.84,69.54,2018,tehraniran,[],[],12.685567,-17.28636
172,"Karachi, Pakistan",82.09,39.06,37.8,58.22,27.1,11.05,45.22,94.51,70.96,2018,karachipakistan,[],[],12.819433,-17.28252
173,"Ho Chi Minh City, Vietnam",80.27,36.92,43.5,55.62,41.28,17.33,30.22,94.6,63.44,2018,hochiminhcityvietnam,[],[],12.812022,-18.776358
174,"Jakarta, Indonesia",78.68,34.8,46.86,61.24,46.47,17.6,54.26,82.32,63.3,2018,jakartaindonesia,[],[],11.375123,-17.646078
175,"Shanghai, China",78.2,66.16,56.03,59.69,56.16,42.84,46.62,84.29,83.41,2018,shanghaichina,[],[],10.91813,-20.69748
176,"Sao Paulo, Brazil",76.62,40.03,27.59,53.15,56.83,20.74,48.91,84.96,99.17,2018,saopaulobrazil,[],[],16.286173,-15.821512
177,"Cairo, Egypt",76.01,25.27,44.12,43.71,26.49,12.5,49.64,94.74,88.45,2018,cairoegypt,[],[],14.448237,-16.96238
178,"Manila, Philippines",74.58,43.04,40.83,66.84,42.4,16.88,56.1,91.03,60.2,2018,manilaphilippines,[],[],11.425619,-18.690695
179,"Rio de Janeiro, Brazil",72.14,39.15,23.02,42.0,57.14,21.31,54.62,69.93,87.38,2018,riodejaneirobrazil,[],[],16.405697,-16.96747
180,"Beijing, China",63.2,76.61,51.91,64.14,46.09,48.13,48.58,91.9,57.7,2018,beijingchina,[],[],9.948264,-20.821457
181,"Dhaka, Bangladesh",61.58,37.72,29.43,39.95,33.64,14.07,55.53,94.15,71.29,2018,dhakabangladesh,[],[],14.585577,-18.364603
182,"Nairobi, Kenya",20.29,27.87,40.06,59.6,42.06,83.32,56.09,78.62,99.79,2018,nairobikenya,[],[],14.520816,-20.787008
183,"Caracas, Venezuela",0.0,3.72,17.45,38.02,33.64,213.26,47.2,77.12,99.93,2018,caracasvenezuela,[],[],14.933987,-21.661081
0,"Canberra, Australia",224.3,146.53,78.66,79.91,69.73,5.44,22.93,13.95,82.72,2019,canberraaustralia,[],[],13.166193,-16.754095
1,"Eindhoven, Netherlands",216.39,127.31,74.89,85.62,71.79,4.48,21.38,18.52,85.38,2019,eindhovennetherlands,[],[],13.831026,-17.297537
2,"Raleigh, NC, United States",216.05,160.35,69.43,74.93,70.06,2.58,33.51,21.59,83.88,2019,raleighncunitedstates,[],[],13.305197,-15.778311
3,"Adelaide, Australia",206.65,126.41,67.84,74.2,67.47,4.43,29.75,19.67,94.96,2019,adelaideaustralia,['spokanewaunitedstates'],[],14.670149,-16.391096
4,"Zurich, Switzerland",204.42,139.94,81.73,75.0,126.87,9.46,33.63,15.94,81.48,2019,zurichswitzerland,['reykjavikiceland'],[],5.3816524,-17.060587
5,"Madison, WI, United States",204.36,136.4,72.41,79.58,63.48,3.3,23.88,20.78,51.64,2019,madisonwiunitedstates,[],[],10.804238,-15.649769
6,"Brisbane, Australia",202.9,130.82,65.7,82.21,69.78,6.5,41.0,20.8,98.07,2019,brisbaneaustralia,['spokanewaunitedstates'],[],15.224688,-15.710872
7,"Wellington, New Zealand",201.96,107.79,71.02,72.85,72.36,7.32,27.33,15.21,97.68,2019,wellingtonnewzealand,[],[],7.1928725,-13.5077715
8,"Columbus, OH, United States",195.88,127.33,57.64,75.28,65.79,2.31,25.21,24.37,71.29,2019,columbusohunitedstates,[],[],11.674015,-13.614428
9,"Charlotte, NC, United States",195.85,145.53,54.83,75.0,75.63,2.4,38.02,28.22,84.05,2019,charlottencunitedstates,[],[],15.203968,-13.324899
10,"Ottawa, Canada",194.97,130.21,75.58,74.58,65.19,4.82,32.53,17.93,44.46,2019,ottawacanada,[],[],10.037331,-15.568412
11,"Victoria, Canada",194.79,99.83,68.01,72.13,67.22,7.74,27.05,16.28,92.52,2019,victoriacanada,[],[],6.642355,-12.557897
12,"Copenhagen, Denmark",194.51,109.33,76.17,77.12,84.59,8.85,28.89,21.47,83.74,2019,copenhagendenmark,[],[],6.0450864,-14.067264
13,"Perth, Australia",194.31,130.69,56.33,77.13,73.61,6.35,37.18,24.86,95.71,2019,perthaustralia,"['spokanewaunitedstates', 'albuquerquenmunitedstates', 'kelownacanada']",[],15.5965605,-14.598895
14,"Luxembourg, Luxembourg",193.24,112.79,74.51,78.1,89.64,10.69,33.65,17.15,82.62,2019,luxembourgluxembourg,[],[],5.891305,-14.643036
15,"Vienna, Austria",193.07,98.23,77.45,79.05,69.12,12.73,24.76,16.99,80.35,2019,viennaaustria,[],[],5.6206064,-12.723182
16,"San Diego, CA, United States",192.68,136.48,63.82,71.77,72.67,6.01,36.81,34.82,97.08,2019,sandiegocaunitedstates,"['spokanewaunitedstates', 'tampaflunitedstates', 'tucsonazunitedstates', 'kelownacanada', 'milwaukeewiunitedstates']",[],14.747359,-14.183963
17,"Austin, TX, United States",192.57,143.76,65.4,70.58,69.94,4.03,35.07,36.97,82.01,2019,austintxunitedstates,"['spokanewaunitedstates', 'tucsonazunitedstates']",[],14.128517,-13.12192
18,"San Jose, CA, United States",192.57,172.52,58.04,68.83,76.36,6.1,34.42,50.85,95.53,2019,sanjosecaunitedstates,"['spokanewaunitedstates', 'cincinnatiohunitedstates', 'tucsonazunitedstates', 'milwaukeewiunitedstates', 'reginacanada', 'winnipegcanada']",[],13.51182,-13.898362
19,"Quebec City, Canada",190.79,131.85,85.28,67.14,64.5,3.56,30.52,33.25,47.98,2019,quebeccitycanada,[],[],9.788705,-16.476807
20,"Edinburgh, United Kingdom",190.43,102.18,69.13,80.38,69.5,8.7,27.66,23.54,84.01,2019,edinburghunitedkingdom,[],[],6.394927,-11.906129
21,"Reykjavik, Iceland",190.37,93.11,79.29,67.66,102.2,6.45,20.04,14.73,68.81,2019,reykjavikiceland,[],['zurichswitzerland'],3.7443576,-14.487603
22,"Dallas, TX, United States",188.66,158.15,50.48,66.33,66.95,2.36,36.14,39.8,81.85,2019,dallastxunitedstates,[],[],14.785801,-12.375267
23,"Munich, Germany",188.48,110.33,83.02,80.66,73.37,16.11,33.16,22.08,75.98,2019,munichgermany,[],[],5.2830915,-13.516912
24,"Seattle, WA, United States",188.21,139.2,55.32,72.51,84.16,6.16,42.99,27.96,91.73,2019,seattlewaunitedstates,"['portlandorunitedstates', 'spokanewaunitedstates', 'albuquerquenmunitedstates', 'tucsonazunitedstates', 'kelownacanada']",[],16.224731,-13.208165
25,"Geneva, Switzerland",187.84,126.36,72.11,69.92,118.87,10.34,24.81,29.44,82.61,2019,genevaswitzerland,['spokanewaunitedstates'],[],5.2517767,-16.772985
26,"Portland, OR, United States",187.61,123.51,54.77,70.31,74.93,4.93,33.22,27.19,89.56,2019,portlandorunitedstates,"['spokanewaunitedstates', 'tucsonazunitedstates']",['seattlewaunitedstates'],12.266302,-11.749608
27,"Cork, Ireland",186.62,100.71,69.84,54.61,72.43,4.48,32.73,18.41,89.78,2019,corkireland,[],[],5.314978,-11.406966
28,"Helsinki, Finland",186.4,105.32,77.42,73.93,78.33,12.39,32.08,13.01,62.79,2019,helsinkifinland,[],[],4.396149,-13.37073
29,"San Antonio, TX, United States",186.37,135.39,53.89,69.24,61.87,2.24,29.19,39.4,80.58,2019,sanantoniotxunitedstates,[],[],13.7125435,-10.843611
30,"Kansas City, MO, United States",185.36,135.13,39.77,75.25,68.81,2.08,24.54,33.71,75.08,2019,kansascitymounitedstates,[],[],14.663123,-9.340331
31,"Gothenburg, Sweden",185.31,112.94,56.49,71.1,71.49,10.65,23.85,18.99,77.49,2019,gothenburgsweden,[],[],8.052588,-11.480042
32,"Spokane, WA, United States",185.17,121.07,49.35,59.86,65.35,3.18,24.17,18.67,67.12,2019,spokanewaunitedstates,[],"['adelaideaustralia', 'brisbaneaustralia', 'perthaustralia', 'sandiegocaunitedstates', 'austintxunitedstates', 'sanjosecaunitedstates', 'seattlewaunitedstates', 'genevaswitzerland', 'portlandorunitedstates']",11.44534,-6.989845
33,"Jacksonville, FL, United States",185.15,133.31,41.71,74.83,69.0,2.03,35.19,32.56,87.81,2019,jacksonvilleflunitedstates,[],[],15.284937,-10.495496
34,"Sacramento, CA, United States",183.61,131.2,51.41,70.71,77.76,3.71,26.58,42.46,90.64,2019,sacramentocaunitedstates,[],[],14.58494,-11.196731
35,"Melbourne, Australia",183.33,120.94,55.67,75.18,72.11,9.14,39.22,27.63,94.3,2019,melbourneaustralia,"['tucsonazunitedstates', 'kelownacanada']",[],10.851808,-11.563959
36,"Glasgow, United Kingdom",183.26,110.77,55.14,84.35,64.25,6.05,36.27,30.0,84.78,2019,glasgowunitedkingdom,[],[],8.436772,-10.220666
37,"Calgary, Canada",183.08,131.66,68.61,76.24,68.4,5.23,32.89,25.35,33.09,2019,calgarycanada,[],[],11.374297,-3.6973574
38,"Tampa, FL, United States",182.85,123.8,52.2,66.69,70.46,3.18,36.33,28.93,84.67,2019,tampaflunitedstates,['tucsonazunitedstates'],['sandiegocaunitedstates'],12.290642,-11.709202
39,"Oakland, CA, United States",182.68,134.28,35.89,80.4,84.24,6.14,32.36,33.78,96.4,2019,oaklandcaunitedstates,"['albuquerquenmunitedstates', 'milwaukeewiunitedstates']",[],16.495152,-11.155381
40,"Stuttgart, Germany",181.75,121.8,74.78,71.98,66.6,10.05,32.05,41.15,81.07,2019,stuttgartgermany,"['mississaugacanada', 'reginacanada']",[],9.783695,-10.315874
41,"Minneapolis, MN, United States",181.51,125.9,51.28,80.03,75.33,3.11,33.38,23.49,49.46,2019,minneapolismnunitedstates,[],[],11.742176,-4.820778
42,"The Hague (Den Haag), Netherlands",181.01,93.16,70.58,78.68,76.41,7.32,42.0,25.89,90.61,2019,thehague(denhaag)netherlands,[],[],5.529173,-9.848503
43,"Boston, MA, United States",181.01,121.89,66.79,75.6,82.68,8.48,43.36,25.29,71.73,2019,bostonmaunitedstates,"['mississaugacanada', 'kelownacanada', 'halifaxcanada']",[],8.986344,-13.0034895
44,"Saint Louis, MO, United States",180.96,137.4,32.84,79.39,66.77,2.38,27.5,36.42,74.75,2019,saintlouismounitedstates,[],[],15.227286,-8.889348
45,"Salt Lake City, UT, United States",179.53,144.68,74.8,70.19,63.38,3.63,34.72,58.0,66.52,2019,saltlakecityutunitedstates,[],[],10.57161,-18.25862
46,"Sydney, Australia",178.92,120.47,61.46,72.76,78.39,11.02,43.7,31.13,97.07,2019,sydneyaustralia,"['tucsonazunitedstates', 'kelownacanada', 'halifaxcanada']",[],10.359819,-12.018057
47,"Cincinnati, OH, United States",178.51,126.99,48.93,68.5,63.48,2.4,26.61,39.77,73.24,2019,cincinnatiohunitedstates,[],['sanjosecaunitedstates'],13.47935,-8.672397
48,"Mississauga, Canada",178.41,121.14,56.41,68.16,65.05,8.23,30.81,22.41,58.72,2019,mississaugacanada,[],"['stuttgartgermany', 'bostonmaunitedstates']",11.186988,-5.902055
49,"Rotterdam, Netherlands",178.32,104.49,63.89,81.3,70.59,6.69,30.35,42.48,87.89,2019,rotterdamnetherlands,"['halifaxcanada', 'milwaukeewiunitedstates']",[],7.601171,-8.620058
50,"Albuquerque, NM, United States",178.03,122.06,31.37,72.22,64.2,3.05,26.44,22.54,67.06,2019,albuquerquenmunitedstates,[],"['perthaustralia', 'seattlewaunitedstates', 'oaklandcaunitedstates']",12.987043,-7.5059705
51,"Valencia, Spain",178.01,86.91,69.84,82.1,54.06,7.66,27.1,43.76,93.84,2019,valenciaspain,[],[],6.3257294,-5.604478
52,"Hamburg, Germany",177.64,108.24,53.39,78.98,72.84,9.76,31.36,28.2,82.75,2019,hamburggermany,['kelownacanada'],[],7.693684,-9.954759
53,"Nashville, TN, United States",177.5,134.42,52.04,62.05,67.5,3.09,35.71,40.64,83.02,2019,nashvilletnunitedstates,[],[],13.585396,-10.08166
54,"Cologne, Germany",177.21,125.17,58.71,76.91,67.19,9.21,37.95,39.53,84.85,2019,colognegermany,"['kelownacanada', 'reginacanada', 'winnipegcanada']",[],10.863785,-10.097833
55,"Bristol, United Kingdom",176.87,111.48,60.41,73.24,69.07,8.16,27.91,41.55,88.51,2019,bristolunitedkingdom,['reginacanada'],[],8.721934,-9.020896
56,"San Francisco, CA, United States",175.88,134.05,51.03,71.19,91.67,9.26,44.56,35.15,97.26,2019,sanfranciscocaunitedstates,"['tucsonazunitedstates', 'orlandoflunitedstates', 'milwaukeewiunitedstates']",[],17.234451,-12.174598
57,"Tallinn, Estonia",175.51,75.29,79.48,70.65,52.8,9.65,28.56,22.23,64.28,2019,tallinnestonia,[],[],3.851157,6.5828323
58,"Tucson, AZ, United States",175.03,115.99,48.47,59.18,67.99,2.62,32.16,27.0,72.66,2019,tucsonazunitedstates,[],"['sandiegocaunitedstates', 'austintxunitedstates', 'sanjosecaunitedstates', 'seattlewaunitedstates', 'portlandorunitedstates', 'melbourneaustralia', 'tampaflunitedstates', 'sydneyaustralia', 'sanfranciscocaunitedstates']",11.663039,-7.729274
59,"Leeds, United Kingdom",175.02,113.13,57.38,83.89,65.1,6.8,32.13,46.94,84.59,2019,leedsunitedkingdom,[],[],8.978879,-8.356616
60,"Kelowna, Canada",174.26,105.57,51.81,71.3,66.99,5.36,29.3,23.34,59.65,2019,kelownacanada,[],"['perthaustralia', 'sandiegocaunitedstates', 'seattlewaunitedstates', 'melbourneaustralia', 'bostonmaunitedstates', 'sydneyaustralia', 'hamburggermany', 'colognegermany']",9.875067,-5.5874124
61,"Dubai, United Arab Emirates",174.04,133.54,82.96,66.51,55.09,3.85,39.72,52.5,50.27,2019,dubaiunitedarabemirates,[],[],9.645467,-18.136198
62,"Amsterdam, Netherlands",173.29,96.16,65.52,70.74,80.88,11.31,30.93,30.77,87.45,2019,amsterdamnetherlands,[],[],5.723491,-8.5670185
63,"Frankfurt, Germany",172.95,119.06,55.88,72.39,70.81,11.07,27.46,41.88,84.72,2019,frankfurtgermany,['reginacanada'],[],10.068579,-9.01876
64,"Edmonton, Canada",172.9,119.88,58.28,78.08,65.23,4.44,30.59,29.8,32.11,2019,edmontoncanada,[],[],11.884739,-3.2044873
65,"Orlando, FL, United States",172.42,115.68,44.49,65.3,69.38,2.96,37.08,34.29,87.23,2019,orlandoflunitedstates,[],['sanfranciscocaunitedstates'],11.872726,-9.108725
66,"Abu Dhabi, United Arab Emirates",172.29,106.6,89.03,68.74,62.64,5.78,26.53,47.52,43.89,2019,abudhabiunitedarabemirates,[],[],9.082109,-2.1698434
67,"Halifax, Canada",172.05,96.73,57.89,71.09,68.86,6.11,28.86,24.38,58.99,2019,halifaxcanada,[],"['bostonmaunitedstates', 'sydneyaustralia', 'rotterdamnetherlands']",9.130772,-5.22872
68,"Auckland, New Zealand",171.51,96.88,54.0,74.91,76.98,11.81,37.84,28.62,99.89,2019,aucklandnewzealand,[],[],4.796583,-8.216805
69,"Vancouver, Canada",171.25,91.45,63.71,73.76,67.88,16.18,37.32,23.17,91.15,2019,vancouvercanada,[],[],5.056654,-9.049304
70,"Ljubljana, Slovenia",171.22,72.81,77.24,63.55,54.94,13.38,25.4,24.13,77.14,2019,ljubljanaslovenia,[],[],3.2607884,7.1393504
71,"Tokyo, Japan",171.18,102.66,83.49,80.65,88.45,13.39,40.61,44.65,85.26,2019,tokyojapan,"['muscatoman', 'gdanskpoland', 'zagrebcroatia', 'milwaukeewiunitedstates', 'vilniuslithuania', 'rigalatvia']",[],5.0296984,-6.4665084
72,"Pittsburgh, PA, United States",171.14,109.13,63.99,74.87,74.79,2.21,39.5,43.59,72.13,2019,pittsburghpaunitedstates,[],[],8.229104,-7.2107015
73,"Houston, TX, United States",171.0,146.52,39.09,72.27,63.62,2.2,42.21,52.36,85.53,2019,houstontxunitedstates,[],[],17.00516,-9.370897
74,"Atlanta, GA, United States",169.9,145.47,36.37,64.21,72.26,2.93,44.22,44.7,89.73,2019,atlantagaunitedstates,[],[],17.448395,-9.72418
75,"Denver, CO, United States",169.82,126.76,57.85,70.96,70.72,4.79,35.21,41.23,56.28,2019,denvercounitedstates,['reginacanada'],[],13.135599,-5.199205
76,"Gent, Belgium",168.62,90.1,75.08,83.72,73.71,9.04,43.13,45.07,88.72,2019,gentbelgium,[],[],4.7784843,-5.6053324
77,"Muscat, Oman",168.09,88.69,75.47,58.96,48.92,10.54,18.61,39.54,67.22,2019,muscatoman,[],['tokyojapan'],4.2841444,7.6859326
78,"Baltimore, MD, United States",167.98,125.36,28.75,80.29,75.24,2.59,32.74,43.88,81.24,2019,baltimoremdunitedstates,[],[],16.028807,-7.8152266
79,"Mangalore, India",167.93,69.57,74.58,78.31,23.25,14.16,32.2,27.21,66.65,2019,mangaloreindia,[],[],3.1626935,9.10604
80,"Hamilton, Canada",167.55,125.58,52.83,82.51,59.71,6.22,35.81,48.53,61.06,2019,hamiltoncanada,[],[],13.854633,-5.3861356
81,"Doha, Qatar",167.25,135.96,87.83,72.29,58.9,5.69,31.66,66.84,36.03,2019,dohaqatar,[],[],9.044022,-18.73581
82,"Indianapolis, IN, United States",166.91,116.83,44.83,68.96,67.05,2.26,30.83,43.11,69.92,2019,indianapolisinunitedstates,[],[],13.863029,-6.707262
83,"Berlin, Germany",166.8,104.74,60.19,70.27,68.62,10.53,33.21,40.63,83.35,2019,berlingermany,[],[],7.211842,-7.6321745
84,"Washington, DC, United States",166.58,126.08,42.72,71.58,91.99,4.85,41.63,39.26,81.62,2019,washingtondcunitedstates,['milwaukeewiunitedstates'],[],17.27106,-7.4841104
85,"Oslo, Norway",166.49,100.91,61.61,73.43,101.9,10.91,33.48,24.32,59.99,2019,oslonorway,[],[],2.52264,-10.567679
86,"Stockholm, Sweden",166.45,104.0,52.82,68.13,78.75,14.42,37.16,16.73,69.67,2019,stockholmsweden,[],[],3.268533,-9.543822
87,"Gdansk, Poland",164.78,72.35,68.23,60.51,41.65,10.35,28.17,28.58,75.51,2019,gdanskpoland,[],['tokyojapan'],3.069233,8.91908
88,"Brno, Czech Republic",164.58,75.19,73.26,76.22,46.0,11.45,24.99,45.2,78.17,2019,brnoczechrepublic,[],[],2.022411,7.435415
89,"Bursa, Turkey",164.45,43.84,76.42,79.35,36.02,5.84,35.23,40.65,93.39,2019,bursaturkey,[],[],-0.74320555,6.9333224
90,"Montreal, Canada",164.39,107.95,68.15,62.49,62.47,7.16,41.17,32.0,52.37,2019,montrealcanada,[],[],8.839837,-3.6406944
91,"Honolulu, HI, United States",164.22,101.03,56.22,69.92,95.67,8.66,42.52,36.85,95.33,2019,honoluluhiunitedstates,[],[],3.68429,-7.2376127
92,"Zagreb, Croatia",162.04,64.64,75.68,65.5,51.12,11.49,33.75,32.48,81.82,2019,zagrebcroatia,[],['tokyojapan'],1.5220371,6.0591803
93,"Chicago, IL, United States",161.24,133.36,35.36,68.37,77.75,3.54,40.99,41.03,66.11,2019,chicagoilunitedstates,['milwaukeewiunitedstates'],[],15.790945,-6.4798083
94,"Phoenix, AZ, United States",159.55,143.14,46.51,66.79,65.88,2.8,30.51,61.42,53.76,2019,phoenixazunitedstates,[],[],15.55455,-4.3821483
95,"Limassol, Cyprus",159.43,80.0,68.28,49.66,58.16,8.19,17.06,53.94,95.74,2019,limassolcyprus,[],[],0.404767,11.477107
96,"Prague, Czech Republic",159.16,73.39,74.05,73.1,48.4,17.69,33.46,36.13,80.67,2019,pragueczechrepublic,['vilniuslithuania'],[],1.5290499,6.071134
97,"Milwaukee, WI, United States",158.89,102.27,34.71,66.46,70.22,2.95,30.2,31.8,60.96,2019,milwaukeewiunitedstates,[],"['sandiegocaunitedstates', 'sanjosecaunitedstates', 'oaklandcaunitedstates', 'rotterdamnetherlands', 'sanfranciscocaunitedstates', 'tokyojapan', 'washingtondcunitedstates', 'chicagoilunitedstates']",1.5384551,-7.095228
98,"Vilnius, Lithuania",158.85,60.43,70.82,66.75,48.26,13.24,28.37,26.05,66.59,2019,vilniuslithuania,[],"['tokyojapan', 'pragueczechrepublic']",1.2268765,8.2705
99,"Las Vegas, NV, United States",158.08,133.59,44.3,54.41,67.81,2.78,28.19,52.12,57.4,2019,lasvegasnvunitedstates,[],[],15.450325,-4.816287
100,"Antwerp, Belgium",157.9,94.55,64.93,77.22,72.18,6.01,36.67,60.27,85.42,2019,antwerpbelgium,[],[],1.5869346,-1.0717044
101,"Birmingham, United Kingdom",157.35,96.21,44.32,73.74,63.07,7.97,36.29,44.4,87.66,2019,birminghamunitedkingdom,[],[],0.41262475,-3.3707483
102,"Singapore, Singapore",156.91,103.77,78.53,70.3,69.79,21.56,42.15,32.29,57.45,2019,singaporesingapore,[],[],7.6992583,-3.2565465
103,"Philadelphia, PA, United States",156.51,118.48,41.91,72.54,80.19,3.31,41.92,51.82,77.98,2019,philadelphiapaunitedstates,[],[],16.758581,-6.500518
104,"Porto, Portugal",155.43,53.2,58.54,73.75,50.98,12.81,28.69,36.85,96.61,2019,portoportugal,[],[],-1.7639117,6.1744046
105,"Cluj-Napoca, Romania",155.06,54.22,78.84,65.44,37.81,13.49,27.2,39.21,74.35,2019,cluj-napocaromania,[],[],-0.5901407,8.301133
106,"Tel Aviv-Yafo, Israel",153.09,86.31,68.99,72.6,78.46,20.43,37.74,43.66,93.88,2019,telaviv-yafoisrael,['rigalatvia'],[],3.3564734,-4.3048625
107,"Miami, FL, United States",151.75,86.92,47.09,64.04,80.45,5.91,43.02,37.91,85.69,2019,miamiflunitedstates,[],[],1.5393212,-4.4420757
108,"Nizhny Novgorod, Russia",151.74,39.18,75.71,83.88,38.57,11.86,26.32,32.45,45.51,2019,nizhnynovgorodrussia,[],[],0.6802,9.393062
109,"Toronto, Canada",151.16,87.38,64.37,74.84,80.68,13.07,42.53,37.94,65.35,2019,torontocanada,[],[],4.733097,-3.1255822
110,"Brussels, Belgium",150.85,96.71,50.6,78.16,75.45,6.91,32.43,62.51,83.85,2019,brusselsbelgium,[],[],0.7336345,-1.6232041
111,"Madrid, Spain",150.74,79.59,64.85,78.58,60.48,12.26,35.24,56.28,85.47,2019,madridspain,['rigalatvia'],[],0.5020544,1.1707902
112,"Los Angeles, CA, United States",150.65,113.47,52.87,65.87,78.2,7.72,47.16,60.35,95.5,2019,losangelescaunitedstates,['sanjuanpuertorico'],[],1.6543171,-2.5224812
113,"Regina, Canada",150.64,107.97,44.18,67.16,65.69,4.66,18.15,38.94,14.28,2019,reginacanada,[],"['sanjosecaunitedstates', 'stuttgartgermany', 'colognegermany', 'bristolunitedkingdom', 'frankfurtgermany', 'denvercounitedstates']",12.510776,-1.3635983
114,"Riyadh, Saudi Arabia",150.49,113.49,70.52,64.25,49.42,3.18,30.13,71.23,44.45,2019,riyadhsaudiarabia,[],[],-2.9864342,-6.4610643
